,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,host_is_superhost,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid
385,385,6974243,0.6932532125556976,-0.5326862504469239,0.0600264099889427,0.38200579557084,-0.8201270718112126,18,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,303405414,2.074786515625804,2.638318900427836,2.5865925758871704,-0.23810256054279083,-0.4056622718309418,0,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,13328200,0.6932532125556976,0.5243154665113294,1.3233094929380564,-0.03139977517158053,1.3558131280852093,27,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
388,388,17278505,0.6932532125556976,1.5813171834695827,1.3233094929380564,0.17530301019962974,-0.8201270718112126,10,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
389,389,15131204,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.07195161751402461,-0.5092784718260095,41,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390,390,84256372,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,2.081126528050683,280,-0.12420362655024765,0.5098570072679344,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,209223476,0.0024865610206445798,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,3,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
392,392,20674116,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.6128946718210772,94,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,393,14574533,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,-0.09481367184573868,22,1.3146523974555404,-2.709194734073705,f,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,394,9447620,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.6128946718210772,26,-0.12420362655024765,0.5098570072679344,t,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
395,395,21681343,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,-0.8201270718112126,17,0.019681975850331154,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396,396,2342196,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.1485807280950737,43,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,397,87974972,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,1.0449645281000062,14,0.019681975850331154,1.5828742543818144,t,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,398,9072052,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399,399,338748109,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,0.38200579557084,2.2883589280408185,0,0.37939598185177814,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400,400,51205764,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.6128946718210772,12,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,401,183642465,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.03139977517158053,-0.8201270718112126,2,-0.19614642775053706,-0.5631602398459454,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,402,286563553,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,0,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
403,403,59732296,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.2786544028852349,-0.8201270718112126,2,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
404,404,241644101,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,2.1847427280457508,2,0.882995590253804,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,405,106715174,-1.3790467420494614,-0.5326862504469239,-1.203256672960171,-0.03139977517158053,-0.8201270718112126,0,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,406,16460136,0.0024865610206445798,-0.5326862504469239,-1.203256672960171,-0.23810256054279083,1.8738941280605477,63,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
407,407,6109539,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,1.1485807280950737,116,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
408,408,17729271,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,51,-0.12420362655024765,-0.5631602398459454,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
409,409,23928189,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.7165108718161449,28,-0.052260825349958254,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
410,410,203731852,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.2521969280901415,20,1.242709596255251,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
411,411,86084716,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.4056622718309418,36,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,412,31365652,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,-0.4056622718309418,433,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
413,413,5796250,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,0.6304997281197352,58,1.0988239938546722,-0.5631602398459454,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,414,9137568,0.6932532125556976,1.5813171834695827,1.3233094929380564,0.07195161751402461,-0.09481367184573868,49,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
415,415,221337240,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.23810256054279083,1.5630455280753446,9,0.16356757825090995,-0.5631602398459454,f,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,416,39786778,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.5092784718260095,2,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,417,70184459,0.6932532125556976,1.5813171834695827,1.3233094929380564,-0.03139977517158053,-0.7165108718161449,19,-0.12420362655024765,1.5828742543818144,f,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
418,418,126221530,0.6932532125556976,1.5813171834695827,1.3233094929380564,-0.1347511678571857,-0.8201270718112126,14,-0.052260825349958254,0.5098570072679344,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,419,28640244,0.6932532125556976,1.5813171834695827,1.3233094929380564,-0.03139977517158053,-0.8201270718112126,13,-0.12420362655024765,1.5828742543818144,f,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
420,420,3988034,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.6128946718210772,1,0.019681975850331154,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
421,421,4000086,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,106,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,422,1855417,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.17530301019962974,0.11241872814439671,71,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,423,3453247,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,32,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,424,3529778,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,1.3558131280852093,344,-0.052260825349958254,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,425,4179318,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,15,0.019681975850331154,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,426,9101670,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,11,-0.12420362655024765,0.5098570072679344,f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
427,427,429938521,2.074786515625804,-0.5326862504469239,2.5865925758871704,-0.23810256054279083,2.1847427280457508,0,-0.19614642775053706,3.728908748609574,f,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
428,428,13685175,0.6932532125556976,1.5813171834695827,-1.203256672960171,0.2786544028852349,-0.8201270718112126,6,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
429,429,41708903,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,0.17530301019962974,-0.8201270718112126,59,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
430,430,123191558,0.6932532125556976,0.5243154665113294,-1.203256672960171,-0.03139977517158053,-0.8201270718112126,21,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
431,431,41130076,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.6304997281197352,290,-0.052260825349958254,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
432,432,14229551,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,7,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,433,24666452,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.07195161751402461,-0.4056622718309418,8,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
434,434,11442066,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.8738941280605477,136,0.09162477705062055,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,435,43205475,2.074786515625804,-0.5326862504469239,1.3233094929380564,-0.23810256054279083,0.8377321281098707,59,-0.052260825349958254,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,436,268276788,2.074786515625804,2.638318900427836,2.5865925758871704,-0.03139977517158053,0.8377321281098707,7,0.30745318065148874,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,437,14626041,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.5268835281246675,464,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,438,6127483,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,1.8289252931693118,2.1847427280457508,15,-0.052260825349958254,0.5098570072679344,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,439,366235174,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,2,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
440,440,54579697,0.6932532125556976,2.638318900427836,1.3233094929380564,0.07195161751402461,-0.8201270718112126,17,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
441,441,209991169,0.6932532125556976,-1.5896879674051771,-0.5716151314856142,-0.23810256054279083,2.2883589280408185,1,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,442,429938521,2.074786515625804,-0.5326862504469239,2.5865925758871704,-0.23810256054279083,2.2883589280408185,0,-0.19614642775053706,3.728908748609574,f,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
443,443,6606794,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.03139977517158053,-0.7165108718161449,1,-0.19614642775053706,-0.5631602398459454,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
444,444,69471426,0.6932532125556976,0.5243154665113294,0.6916679514634996,0.17530301019962974,-0.8201270718112126,29,-0.12420362655024765,0.5098570072679344,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,445,12578732,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,4,0.09162477705062055,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
