,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Camper/RV,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in bungalow,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in bed and breakfast,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Tiny house,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
445,445,12578732,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,4,0.10514598873604283,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
446,446,338735470,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.6400684659519776,1.2396698121252219,1,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
447,447,3713242,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.5810805447513828,82,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
448,448,3219064,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,29,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
449,449,89075557,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,3,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
450,450,27356890,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,11,-0.11946318145587877,2.661184850882473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
451,451,22492841,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,0.2588862529780952,-0.36687462041295876,1,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
452,452,6861784,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,59,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
453,453,143530024,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,0.06153722826388941,4,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
454,454,18863124,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.2597716582437467,3,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
455,455,36725731,1.982525344173849,2.642894516363242,3.0729786211541215,0.16359069973462456,-0.7952864690898069,16,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
456,456,89881275,-0.7096472494630632,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,19,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
457,457,16235182,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,21,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
458,458,199450112,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.06153722826388941,114,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
459,459,198405490,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,1.4538757364636459,32,0.4794946057225789,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
460,460,78789390,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.04556573390532263,14,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
461,461,44919122,0.6364390473553929,2.642894516363242,1.2095766913053456,1.6883195516301546,-0.7952864690898069,6,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
463,463,228217790,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,2.2035964716481304,19,0.18001571213335005,-0.6055962654197733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464,464,85100740,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.4739775825821708,46,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
465,465,132985062,-0.7096472494630632,0.43967714988858325,-0.6538252385434302,-0.12229595999578728,-0.4739775825821708,12,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
466,466,39128253,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,6,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
467,467,9264717,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
468,468,9322038,0.6364390473553929,2.642894516363242,1.2095766913053456,0.3541818062215658,-0.7952864690898069,23,-0.11946318145587877,2.661184850882473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
469,469,15812999,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,1.346772774294434,251,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
470,470,8809181,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,0.06153722826388941,5,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
471,471,3576012,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,88,-0.04459345805857157,0.4833307733476421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
473,473,49027449,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,23,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
474,474,383148214,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.560978698632858,30,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
475,475,12584934,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,5,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
476,476,3071046,0.6364390473553929,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,72,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
477,477,19343804,0.6364390473553929,2.642894516363242,2.4518446445378625,-0.12229595999578728,0.16864019043310147,2,-0.19433290485318597,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
478,478,266553,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,38,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
479,479,141648682,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.36687462041295876,148,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
480,480,13034277,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,1,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
481,481,363449935,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.0254638877867979,8,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
482,482,19029497,0.6364390473553929,-0.6619315333487462,0.5884427146890869,-0.12229595999578728,0.16864019043310147,386,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
483,483,424511008,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.8112579634483738,2,-0.11946318145587877,-0.6055962654197733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
484,484,10585553,0.6364390473553929,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,143,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
486,486,211883966,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.16864019043310147,4,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
487,487,8236804,1.982525344173849,2.642894516363242,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,33,-0.04459345805857157,2.661184850882473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
488,488,3802550,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,6,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
490,490,67236983,0.6364390473553929,0.43967714988858325,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,10,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
491,491,5134833,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,155,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
492,492,29986773,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,5,-0.11946318145587877,-0.6055962654197733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
493,493,323946609,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,-0.36687462041295876,27,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
494,494,3888519,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.8112579634483738,40,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
495,495,311321908,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.2035964716481304,4,0.4794946057225789,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
496,496,51482470,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,2,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
497,497,5530981,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,47,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
498,498,56997633,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,0.8112579634483738,67,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
499,499,61088514,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,1.66808166080207,10,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
500,500,337009580,1.309482195764621,0.43967714988858325,1.830710667921604,-0.027000406752316665,1.7751846229712822,25,0.4794946057225789,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
502,502,55895809,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,19,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
503,503,46076562,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,1.66808166080207,73,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
504,504,21167882,0.6364390473553929,0.43967714988858325,1.2095766913053456,0.16359069973462456,1.0254638877867979,19,2.2014982438606445,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
505,505,86548605,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,7,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
507,507,311067,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,0.06829514649115395,-0.7952864690898069,17,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
509,509,3884675,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.12229595999578728,1.346772774294434,13,-0.04459345805857157,2.661184850882473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
510,510,12618389,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,52,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
512,512,5740267,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.36687462041295876,2,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
513,513,7126883,1.309482195764621,1.5412858331259127,2.4518446445378625,0.06829514649115395,-0.7952864690898069,32,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
515,515,118357014,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,16,0.40462488232527166,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
520,520,21167882,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,1.4538757364636459,18,2.2014982438606445,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
521,521,22879651,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,16,0.7789734993118077,3.750111889649888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
522,522,337367068,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.4739775825821708,3,-0.19433290485318597,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
523,523,21572827,0.6364390473553929,0.43967714988858325,1.2095766913053456,-0.2175915132392579,-0.6881835069205949,67,0.10514598873604283,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
524,524,101498497,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,1,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
525,525,323946609,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,0.9183609256175858,23,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
526,526,13144908,0.6364390473553929,2.642894516363242,1.2095766913053456,-0.027000406752316665,-0.7952864690898069,16,-0.19433290485318597,2.661184850882473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
527,527,2028878,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,0.3828461147715255,15,0.3297551589279645,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
528,528,269050,-0.7096472494630632,0.43967714988858325,0.5884427146890869,-0.2175915132392579,-0.5810805447513828,32,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
530,530,48307910,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,0.4494773594650364,-0.7952864690898069,11,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
531,531,157758808,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.36687462041295876,5,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
533,533,50616550,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.7041550012791616,161,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
535,535,19562807,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.2597716582437467,126,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
536,536,14122005,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.5970520391099496,353,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
537,537,142007544,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,0.7041550012791616,131,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
